Id,SalePrice
1640,117179.0
1641,77303.0
1642,94085.0
1643,91200.0
1644,97131.0
1645,87861.0
1646,68682.0
1647,69075.0
1648,60396.0
1649,63485.0
1650,57705.0
1651,58447.0
1652,51196.0
1653,52265.0
1654,67200.0
1655,63952.0
1656,66814.0
1657,68811.0
1658,66597.0
1659,58303.0
1660,67026.0
1661,182397.0
1662,171364.0
1663,158076.0
1664,288067.5314000001
1665,126197.0
1666,129318.0
1667,161377.0
1668,137387.0
1669,122138.0
1670,142767.0
1671,107237.0
1672,177615.0
1673,126870.0
1674,98605.0
1675,76041.0
1676,76003.0
1677,90721.0
1678,185324.0
1679,154639.0
1680,143814.0
1681,97884.0
1682,123100.0
1683,71097.0
1684,73141.0
1685,71870.0
1686,68307.0
1687,71100.0
1688,80150.0
1689,85610.0
1690,82867.0
1691,76800.0
1692,116413.0
1693,70846.0
1694,78330.0
1695,70253.0
1696,124172.0
1697,72863.0
1698,153751.0
1699,131686.0
1700,109865.0
1701,120987.0
1702,99054.0
1703,100316.0
1704,114394.0
1705,91997.0
1706,167379.0
1707,82497.0
1708,83837.0
1709,107630.0
1710,82406.0
1711,113457.0
1712,102911.0
1713,113001.0
1714,90942.0
1715,82854.0
1716,74619.0
1717,71915.0
1718,63272.0
1719,85751.0
1720,98314.0
1721,72271.0
1722,62324.0
1723,69257.0
1724,82532.0
1725,102152.0
1726,79045.0
1727,66671.0
1728,73268.0
1729,70865.0
1730,73831.0
1731,58547.0
1732,62769.0
1733,57465.0
1734,60498.0
1735,59023.0
1736,54627.0
1737,146301.0
1738,102353.0
1739,120583.0
1740,84126.0
1741,74000.0
1742,71761.0
1743,71298.0
1744,134104.0
1745,95614.0
1746,79921.0
1747,95647.0
1748,103930.0
1749,67024.0
1750,60190.0
1751,108277.0
1752,57093.0
1753,68143.0
1754,93283.0
1755,70412.0
1756,60403.0
1757,58197.0
1758,66846.0
1759,74721.0
1760,74217.0
1761,68060.0
1762,85747.0
1763,73555.0
1764,55197.0
1765,74701.0
1766,82599.0
1767,102312.0
1768,64701.0
1769,75463.0
1770,66295.0
1771,60828.0
1772,61896.0
1773,61628.0
1774,66773.0
1775,63406.0
1776,59834.0
1777,53826.0
1778,61486.0
1779,58810.0
1780,81962.0
1781,60192.0
1782,46387.0
1783,69115.0
1784,56726.0
1785,61251.0
1786,69163.0
1787,74644.0
1788,12948.62265235
1789,50099.0
1790,40774.0
1791,87990.0
1792,73654.0
1793,62235.0
1794,67491.0
1795,60719.0
1796,57541.0
1797,61656.0
1798,58207.0
1799,54132.0
1800,58413.0
1801,65609.0
1802,64073.0
1803,66364.0
1804,64074.0
1805,60745.0
1806,62385.0
1807,67717.0
1808,60940.0
1809,65881.0
1810,71830.0
1811,59021.0
1812,56967.0
1813,61675.0
1814,51578.0
1815,12570.727461600001
1816,50113.0
1817,58355.0
1818,72000.0
1819,61018.0
1820,12196.699105360001
1821,58665.0
1822,73318.0
1823,11657.451456420002
1824,62432.0
1825,67759.0
1826,52972.0
1827,54025.0
1828,67502.0
1829,61809.0
1830,75012.0
1831,76639.0
1832,51890.0
1833,69277.0
1834,60479.0
1835,70389.0
1836,66154.0
1837,53098.0
1838,68103.0
1839,47324.0
1840,74546.0
1841,68533.0
1842,48210.0
1843,63814.0
1844,60026.0
1845,66843.0
1846,68299.0
1847,71162.0
1848,13182.390374999999
1849,56923.0
1850,58247.0
1851,70205.0
1852,59976.0
1853,57991.0
1854,71029.0
1855,64627.0
1856,98949.0
1857,67339.0
1858,67378.0
1859,57397.0
1860,66998.0
1861,57375.0
1862,153337.0
1863,145060.0
1864,145509.0
1865,134837.0
1866,140340.0
1867,96520.0
1868,127963.0
1869,81040.0
1870,92919.0
1871,103554.0
1872,70073.0
1873,102796.0
1874,66116.0
1875,82062.0
1876,83671.0
1877,87332.0
1878,87500.0
1879,58531.0
1880,60215.0
1881,100592.0
1882,107764.0
1883,77126.0
1884,91716.0
1885,100399.0
1886,127235.0
1887,84409.0
1888,117419.0
1889,67733.0
1890,60500.0
1891,60067.0
1892,50825.0
1893,65368.0
1894,66112.0
1895,65360.0
1896,60663.0
1897,57988.0
1898,57137.0
1899,66137.0
1900,67854.0
1901,79981.0
1902,65175.0
1903,92291.0
1904,65247.0
1905,80945.0
1906,75452.0
1907,83345.0
1908,56316.0
1909,62117.0
1910,58282.0
1911,92698.0
1912,144053.0
1913,74081.0
1914,39322.0
1915,129535.0
1916,38989.0
1917,116231.0
1918,64165.0
1919,74226.0
1920,70126.0
1921,160501.0
1922,126796.0
1923,96793.0
1924,99501.0
1925,83306.0
1926,158273.0
1927,60213.0
1928,68729.0
1929,59897.0
1930,58225.0
1931,64708.0
1932,64311.0
1933,83664.0
1934,78819.0
1935,72907.0
1936,83611.0
1937,79059.0
1938,72472.0
1939,104355.0
1940,77853.0
1941,75071.0
1942,76592.0
1943,85303.0
1944,159140.0
1945,158561.0
1946,66168.0
1947,132334.0
1948,79293.0
1949,101018.0
1950,77898.0
1951,105030.0
1952,90156.0
1953,70556.0
1954,81714.0
1955,62467.0
1956,150016.0
1957,68097.0
1958,139683.0
1959,68214.0
1960,54136.0
1961,58718.0
1962,51142.0
1963,54270.0
1964,56496.0
1965,66260.0
1966,63125.0
1967,116893.0
1968,167598.0
1969,156627.0
1970,177710.0
1971,286066.10670000006
1972,156098.0
1973,107954.0
1974,141020.0
1975,304220.9467000001
1976,108701.0
1977,147593.0
1978,151250.0
1979,133420.0
1980,78586.0
1981,138706.0
1982,86665.0
1983,79632.0
1984,69632.0
1985,92859.0
1986,88649.0
1987,71650.0
1988,72766.0
1989,82875.0
1990,92716.0
1991,92243.0
1992,91181.0
1993,70216.0
1994,105789.0
1995,80166.0
1996,109236.0
1997,133781.0
1998,137622.0
1999,116455.0
2000,137888.0
2001,117465.0
2002,101066.0
2003,110759.0
2004,120015.0
2005,87449.0
2006,88583.0
2007,98455.0
2008,88173.0
2009,81507.0
2010,79821.0
2011,66405.0
2012,70240.0
2013,72992.0
2014,78625.0
2015,83757.0
2016,78832.0
2017,84644.0
2018,58053.0
2019,64449.0
2020,54876.0
2021,51974.0
2022,80428.0
2023,68014.0
2024,115413.0
2025,155617.0
2026,70291.0
2027,67204.0
2028,64469.0
2029,72738.0
2030,110811.0
2031,94424.0
2032,99126.0
2033,101921.0
2034,70402.0
2035,93986.0
2036,82912.0
2037,86542.0
2038,134727.0
2039,91106.0
2040,132736.0
2041,133974.0
2042,85776.0
2043,78106.0
2044,79305.0
2045,90080.0
2046,68376.0
2047,67254.0
2048,64770.0
2049,67657.0
2050,76082.0
2051,52334.0
2052,62086.0
2053,65793.0
2054,46514.0
2055,68717.0
2056,62498.0
2057,54370.0
2058,96342.0
2059,61748.0
2060,78475.0
2061,76787.0
2062,60199.0
2063,54627.0
2064,65572.0
2065,58190.0
2066,70490.0
2067,58862.0
2068,68413.0
2069,49274.0
2070,58667.0
2071,46352.0
2072,65138.0
2073,62516.0
2074,79024.0
2075,65257.0
2076,58932.0
2077,68619.0
2078,59544.0
2079,64453.0
2080,58047.0
2081,59943.0
2082,68014.0
2083,67252.0
2084,54640.0
2085,56408.0
2086,59972.0
2087,62037.0
2088,52398.0
2089,41497.0
2090,64500.0
2091,66528.0
2092,65226.0
2093,64096.0
2094,56850.0
2095,74977.0
2096,41734.0
2097,52822.0
2098,72412.0
2099,12248.725606040001
2100,49670.0
2101,65682.0
2102,62885.0
2103,54531.0
2104,70914.0
2105,67534.0
2106,43905.0
2107,107410.0
2108,59399.0
2109,58521.0
2110,61541.0
2111,67501.0
2112,66926.0
2113,60513.0
2114,60672.0
2115,74561.0
2116,58399.0
2117,74295.0
2118,60787.0
2119,58049.0
2120,58641.0
2121,49226.0
2122,58118.0
2123,46954.0
2124,78570.0
2125,68050.0
2126,70325.0
2127,84796.0
2128,60925.0
2129,48117.0
2130,73760.0
2131,68800.0
2132,61816.0
2133,59665.0
2134,61497.0
2135,49779.0
2136,49310.0
2137,57325.0
2138,63841.0
2139,67106.0
2140,64363.0
2141,66117.0
2142,59824.0
2143,62347.0
2144,60869.0
2145,64146.0
2146,76994.0
2147,65751.0
2148,66258.0
2149,66493.0
2150,92675.0
2151,55012.0
2152,76753.0
2153,78176.0
2154,57926.0
2155,64443.0
2156,120467.0
2157,99055.0
2158,103063.0
2159,85679.0
2160,71546.0
2161,97858.0
2162,167348.0
2163,142475.0
2164,102447.0
2165,83142.0
2166,67297.0
2167,92158.0
2168,82671.0
2169,81056.0
2170,96264.0
2171,69925.0
2172,62748.0
2173,81802.0
2174,96506.0
2175,130923.0
2176,132212.0
2177,104675.0
2178,88762.0
2179,60327.0
2180,109520.0
2181,76159.0
2182,86246.0
2183,75786.0
2184,60717.0
2185,59140.0
2186,68594.0
2187,67142.0
2188,67932.0
2189,113888.0
2190,48587.0
2191,48130.0
2192,51259.0
2193,57421.0
2194,58925.0
2195,53695.0
2196,49559.0
2197,58341.0
2198,69699.0
2199,93353.0
2200,70009.0
2201,63975.0
2202,94626.0
2203,63235.0
2204,79674.0
2205,59705.0
2206,66557.0
2207,97579.0
2208,115376.0
2209,107933.0
2210,57998.0
2211,57537.0
2212,58888.0
2213,58561.0
2214,65063.0
2215,51205.0
2216,72786.0
2217,41421.0
2218,45013.0
2219,43507.0
2220,45780.0
2221,130294.0
2222,119025.0
2223,131961.0
2224,94240.0
2225,63011.0
2226,81718.0
2227,79624.0
2228,104007.0
2229,101112.0
2230,65789.0
2231,83498.0
2232,76943.0
2233,69813.0
2234,94805.0
2235,86412.0
2236,104589.0
2237,134971.0
2238,86960.0
2239,57462.0
2240,68018.0
2241,70640.0
2242,59710.0
2243,62999.0
2244,52788.0
2245,52147.0
2246,63136.0
2247,60191.0
2248,58186.0
2249,55807.0
2250,60375.0
2251,56406.0
2252,77743.0
2253,67377.0
2254,75332.0
2255,84583.0
2256,73532.0
2257,94903.0
2258,68877.0
2259,76120.0
2260,68525.0
2261,79533.0
2262,83604.0
2263,163262.0
2264,288812.7583000001
2265,77393.0
2266,128349.0
2267,156147.0
2268,172196.0
2269,69030.0
2270,83358.0
2271,89355.0
2272,87016.0
2273,69669.0
2274,78383.0
2275,73161.0
2276,82706.0
2277,83236.0
2278,71395.0
2279,57786.0
2280,57094.0
2281,71227.0
2282,78419.0
2283,54504.0
2284,57165.0
2285,64476.0
2286,58134.0
2287,138187.0
2288,108514.0
2289,154453.0
2290,184127.0
2291,138280.0
2292,177972.0
2293,179788.0
2294,170256.0
2295,183890.0
2296,121554.0
2297,133889.0
2298,136155.0
2299,155804.0
2300,146898.0
2301,124068.0
2302,99493.0
2303,95492.0
2304,102731.0
2305,74344.0
2306,74299.0
2307,76274.0
2308,90119.0
2309,118668.0
2310,79748.0
2311,78289.0
2312,74103.0
2313,73363.0
2314,70719.0
2315,73308.0
2316,79137.0
2317,77770.0
2318,72291.0
2319,72701.0
2320,71890.0
2321,95797.0
2322,68906.0
2323,76551.0
2324,74468.0
2325,86004.0
2326,72870.0
2327,86254.0
2328,99855.0
2329,81731.0
2330,80412.0
2331,145268.0
2332,171284.0
2333,144395.0
2334,110831.0
2335,120906.0
2336,141800.0
2337,80465.0
2338,117324.0
2339,92030.0
2340,157080.0
2341,90700.0
2342,94003.0
2343,92413.0
2344,96130.0
2345,100211.0
2346,80099.0
2347,77253.0
2348,97158.0
2349,71958.0
2350,129658.0
2351,98764.0
2352,99018.0
2353,115037.0
2354,64337.0
2355,65529.0
2356,67593.0
2357,76574.0
2358,84195.0
2359,61205.0
2360,55159.0
2361,67793.0
2362,127298.0
2363,63669.0
2364,69910.0
2365,86816.0
2366,72823.0
2367,84983.0
2368,83737.0
2369,86716.0
2370,73232.0
2371,70580.0
2372,82614.0
2373,129950.0
2374,148868.0
2375,109099.0
2376,123179.0
2377,151888.0
2378,65989.0
2379,90191.0
2380,64561.0
2381,73969.0
2382,93439.0
2383,83804.0
2384,113968.0
2385,69427.0
2386,60456.0
2387,61393.0
2388,52643.0
2389,57609.0
2390,66140.0
2391,64650.0
2392,56252.0
2393,71903.0
2394,64068.0
2395,99029.0
2396,66367.0
2397,93921.0
2398,62719.0
2399,38847.0
2400,39882.0
2401,57649.0
2402,64814.0
2403,68550.0
2404,66407.0
2405,70355.0
2406,63940.0
2407,59702.0
2408,67300.0
2409,58566.0
2410,72388.0
2411,55842.0
2412,68425.0
2413,61068.0
2414,68577.0
2415,64177.0
2416,60054.0
2417,60847.0
2418,60434.0
2419,63119.0
2420,58591.0
2421,70474.0
2422,54726.0
2423,64838.0
2424,68880.0
2425,109829.0
2426,66628.0
2427,68481.0
2428,80566.0
2429,56318.0
2430,61470.0
2431,55431.0
2432,64815.0
2433,68308.0
2434,65372.0
2435,69006.0
2436,52727.0
2437,53389.0
2438,59137.0
2439,55224.0
2440,62331.0
2441,50431.0
2442,50646.0
2443,59332.0
2444,63305.0
2445,46368.0
2446,72727.0
2447,90931.0
2448,67312.0
2449,57254.0
2450,72164.0
2451,61336.0
2452,97905.0
2453,50224.0
2454,60954.0
2455,62657.0
2456,69248.0
2457,67976.0
2458,60652.0
2459,58271.0
2460,67999.0
2461,62546.0
2462,69107.0
2463,60837.0
2464,91865.0
2465,68441.0
2466,60153.0
2467,66022.0
2468,45561.0
2469,43352.0
2470,88056.0
2471,106880.0
2472,80925.0
2473,63076.0
2474,48165.0
2475,109082.0
2476,58506.0
2477,60511.0
2478,71981.0
2479,53990.0
2480,68826.0
2481,58871.0
2482,60751.0
2483,53561.0
2484,59745.0
2485,60184.0
2486,70451.0
2487,79486.0
2488,72216.0
2489,67980.0
2490,66612.0
2491,52259.0
2492,81888.0
2493,66486.0
2494,70449.0
2495,47053.0
2496,103045.0
2497,70927.0
2498,54724.0
2499,49140.0
2500,59127.0
2501,65646.0
2502,69651.0
2503,52785.0
2504,92577.0
2505,99206.0
2506,100420.0
2507,123338.0
2508,100537.0
2509,85950.0
2510,88260.0
2511,69986.0
2512,89590.0
2513,101601.0
2514,102162.0
2515,67094.0
2516,73984.0
2517,65226.0
2518,67383.0
2519,99565.0
2520,90190.0
2521,78347.0
2522,96654.0
2523,57522.0
2524,61234.0
2525,66770.0
2526,63349.0
2527,53693.0
2528,59077.0
2529,60391.0
2530,58952.0
2531,112429.0
2532,96663.0
2533,83374.0
2534,93304.0
2535,137875.0
2536,105989.0
2537,94470.0
2538,73241.0
2539,74140.0
2540,71541.0
2541,75993.0
2542,69914.0
2543,59716.0
2544,58551.0
2545,65846.0
2546,62010.0
2547,64478.0
2548,72800.0
2549,69948.0
2550,462775.6562000001
2551,61313.0
2552,62629.0
2553,45729.0
2554,58345.0
2555,58343.0
2556,53051.0
2557,56907.0
2558,92581.0
2559,62682.0
2560,68732.0
2561,61658.0
2562,64161.0
2563,69399.0
2564,92175.0
2565,66859.0
2566,68508.0
2567,62389.0
2568,84309.0
2569,88891.0
2570,57932.0
2571,77196.0
2572,66623.0
2573,90839.0
2574,115443.0
2575,64737.0
2576,66310.0
2577,75892.0
2578,47844.0
2579,41650.0
2580,61968.0
2581,54291.0
2582,55169.0
2583,120539.0
2584,73937.0
2585,78015.0
2586,93308.0
2587,84965.0
2588,63150.0
2589,65934.0
2590,82496.0
2591,90820.0
2592,82441.0
2593,95690.0
2594,76102.0
2595,80039.0
2596,121326.0
2597,73452.0
2598,127073.0
2599,135812.0
2600,75592.0
2601,65438.0
2602,46010.0
2603,48687.0
2604,50735.0
2605,43043.0
2606,65166.0
2607,89474.0
2608,91037.0
2609,75493.0
2610,56211.0
2611,59963.0
2612,70554.0
2613,62496.0
2614,60051.0
2615,68113.0
2616,66878.0
2617,80304.0
2618,83649.0
2619,87297.0
2620,84122.0
2621,75270.0
2622,82922.0
2623,103502.0
2624,137446.0
2625,135017.0
2626,74151.0
2627,71477.0
2628,296898.98260000005
2629,304912.0019000001
2630,158759.0
2631,191067.0
2632,179306.0
2633,131208.0
2634,171933.0
2635,68109.0
2636,80653.0
2637,75372.0
2638,111546.0
2639,81454.0
2640,67567.0
2641,53339.0
2642,81739.0
2643,52514.0
2644,61347.0
2645,54631.0
2646,50634.0
2647,53845.0
2648,67207.0
2649,68574.0
2650,63478.0
2651,65655.0
2652,160665.0
2653,96995.0
2654,95198.0
2655,160100.0
2656,127917.0
2657,145752.0
2658,131492.0
2659,131039.0
2660,143149.0
2661,141627.0
2662,143222.0
2663,122444.0
2664,113618.0
2665,132997.0
2666,118761.0
2667,70579.0
2668,73400.0
2669,72081.0
2670,119229.0
2671,76187.0
2672,76357.0
2673,82852.0
2674,83243.0
2675,68677.0
2676,82308.0
2677,84851.0
2678,111619.0
2679,119361.0
2680,122330.0
2681,172936.0
2682,144458.0
2683,331898.2931000001
2684,137762.0
2685,148470.0
2686,107189.0
2687,135861.0
2688,82730.0
2689,77617.0
2690,178661.0
2691,75853.0
2692,63258.0
2693,77950.0
2694,64422.0
2695,81672.0
2696,75791.0
2697,83667.0
2698,86852.0
2699,71874.0
2700,67144.0
2701,66026.0
2702,56015.0
2703,63600.0
2704,66733.0
2705,57047.0
2706,55102.0
2707,60822.0
2708,61727.0
2709,56949.0
2710,59796.0
2711,131560.0
2712,172474.0
2713,70825.0
2714,64566.0
2715,71109.0
2716,58529.0
2717,78687.0
2718,88510.0
2719,68646.0
2720,77203.0
2721,61455.0
2722,73531.0
2723,64051.0
2724,59318.0
2725,60459.0
2726,67080.0
2727,87056.0
2728,76456.0
2729,70006.0
2730,66172.0
2731,60632.0
2732,62541.0
2733,74497.0
2734,69515.0
2735,62462.0
2736,68820.0
2737,59694.0
2738,65317.0
2739,68514.0
2740,61789.0
2741,67220.0
2742,69170.0
2743,69555.0
2744,73204.0
2745,63988.0
2746,62683.0
2747,64223.0
2748,59329.0
2749,62167.0
2750,61991.0
2751,64658.0
2752,87261.0
2753,70570.0
2754,128921.0
2755,62398.0
2756,49444.0
2757,41586.0
2758,43830.0
2759,76459.0
2760,64633.0
2761,65450.0
2762,65229.0
2763,85623.0
2764,68658.0
2765,138587.0
2766,69166.0
2767,49904.0
2768,66969.0
2769,61317.0
2770,64241.0
2771,54219.0
2772,59190.0
2773,82366.0
2774,73121.0
2775,59482.0
2776,66878.0
2777,73101.0
2778,57022.0
2779,64387.0
2780,52096.0
2781,52282.0
2782,50935.0
2783,53594.0
2784,60526.0
2785,68791.0
2786,39223.0
2787,62048.0
2788,42310.0
2789,84018.0
2790,57621.0
2791,57876.0
2792,39488.0
2793,83036.0
2794,52232.0
2795,61812.0
2796,55026.0
2797,104957.0
2798,61572.0
2799,61141.0
2800,42168.0
2801,56303.0
2802,63316.0
2803,81288.0
2804,63706.0
2805,53247.0
2806,42586.0
2807,69293.0
2808,67608.0
2809,62368.0
2810,60451.0
2811,72678.0
2812,71822.0
2813,72179.0
2814,71726.0
2815,54087.0
2816,101049.0
2817,68642.0
2818,62297.0
2819,72781.0
2820,66053.0
2821,55407.0
2822,93422.0
2823,179238.0
2824,87572.0
2825,72084.0
2826,63068.0
2827,65054.0
2828,96616.0
2829,94777.0
2830,97980.0
2831,72364.0
2832,103910.0
2833,123189.0
2834,92992.0
2835,86914.0
2836,78932.0
2837,68924.0
2838,65291.0
2839,73588.0
2840,82530.0
2841,86916.0
2842,99883.0
2843,67484.0
2844,74290.0
2845,58251.0
2846,91546.0
2847,87185.0
2848,89664.0
2849,84240.0
2850,124853.0
2851,96005.0
2852,101904.0
2853,102891.0
2854,60503.0
2855,81393.0
2856,82383.0
2857,77314.0
2858,80763.0
2859,62100.0
2860,62537.0
2861,61283.0
2862,83426.0
2863,60888.0
2864,111240.0
2865,61665.0
2866,68908.0
2867,49768.0
2868,53776.0
2869,62283.0
2870,63722.0
2871,49998.0
2872,11674.676446510002
2873,55019.0
2874,67668.0
2875,59944.0
2876,78298.0
2877,68652.0
2878,79797.0
2879,64318.0
2880,51183.0
2881,69676.0
2882,75117.0
2883,81366.0
2884,85804.0
2885,78798.0
2886,108161.0
2887,53232.0
2888,68204.0
2889,38271.0
2890,44893.0
2891,67346.0
2892,12737.704406350002
2893,53995.0
2894,39744.0
2895,142857.0
2896,124051.0
2897,86665.0
2898,67530.0
2899,86279.0
2900,69058.0
2901,81513.0
2902,72877.0
2903,133618.0
2904,141071.0
2905,51244.0
2906,89209.0
2907,57028.0
2908,61906.0
2909,69476.0
2910,45401.0
2911,46042.0
2912,66491.0
2913,47109.0
2914,46106.0
2915,49075.0
2916,46463.0
2917,76621.0
2918,58423.0
2919,95886.0
